[2014-12-06 17:40:56,707](INFO)example : Epoch 1 finished[23600000][26], validation logloss: 0.404146, test : 0.000000, elapsed time: 1:37:41.435870
[2014-12-06 18:48:06,390](INFO)example : Epoch 2 finished[30150000][28], validation logloss: 0.400312, test : 0.000000, elapsed time: 2:44:51.118979
[2014-12-06 18:48:10,740](INFO)example : Epoch 2 finished[30200000][28], validation logloss: 0.400235, test : 0.000000, elapsed time: 2:44:55.469445
[2014-12-06 18:48:14,799](INFO)example : Epoch 2 finished[30250000][28], validation logloss: 0.400158, test : 0.000000, elapsed time: 2:44:59.528203
[2014-12-06 18:48:19,323](INFO)example : Epoch 2 finished[30300000][28], validation logloss: 0.400076, test : 0.000000, elapsed time: 2:45:04.051704
[2014-12-06 18:48:23,491](INFO)example : Epoch 2 finished[30350000][28], validation logloss: 0.400000, test : 0.000000, elapsed time: 2:45:08.219605
[2014-12-06 18:48:27,752](INFO)example : Epoch 2 finished[30400000][28], validation logloss: 0.399927, test : 0.000000, elapsed time: 2:45:12.480532
[2014-12-06 18:48:31,895](INFO)example : Epoch 2 finished[30450000][28], validation logloss: 0.399852, test : 0.000000, elapsed time: 2:45:16.623547
[2014-12-06 18:48:35,952](INFO)example : Epoch 2 finished[30500000][28], validation logloss: 0.399773, test : 0.000000, elapsed time: 2:45:20.681514
[2014-12-06 18:48:40,166](INFO)example : Epoch 2 finished[30550000][28], validation logloss: 0.399719, test : 0.000000, elapsed time: 2:45:24.895343
[2014-12-06 18:48:44,738](INFO)example : Epoch 2 finished[30600000][28], validation logloss: 0.399696, test : 0.000000, elapsed time: 2:45:29.467158
[2014-12-06 18:48:48,803](INFO)example : Epoch 2 finished[30650000][28], validation logloss: 0.399679, test : 0.000000, elapsed time: 2:45:33.532180
[2014-12-06 18:48:53,158](INFO)example : Epoch 2 finished[30700000][28], validation logloss: 0.399656, test : 0.000000, elapsed time: 2:45:37.887383
[2014-12-06 18:48:57,401](INFO)example : Epoch 2 finished[30750000][28], validation logloss: 0.399637, test : 0.000000, elapsed time: 2:45:42.130230
[2014-12-06 18:49:01,423](INFO)example : Epoch 2 finished[30800000][28], validation logloss: 0.399617, test : 0.000000, elapsed time: 2:45:46.152256
[2014-12-06 18:49:05,813](INFO)example : Epoch 2 finished[30850000][28], validation logloss: 0.399590, test : 0.000000, elapsed time: 2:45:50.542175
[2014-12-06 18:49:09,940](INFO)example : Epoch 2 finished[30900000][28], validation logloss: 0.399562, test : 0.000000, elapsed time: 2:45:54.668921
[2014-12-06 18:49:14,217](INFO)example : Epoch 2 finished[30950000][28], validation logloss: 0.399539, test : 0.000000, elapsed time: 2:45:58.945833
[2014-12-06 18:49:18,371](INFO)example : Epoch 2 finished[31000000][28], validation logloss: 0.399504, test : 0.000000, elapsed time: 2:46:03.099551
[2014-12-06 18:49:22,438](INFO)example : Epoch 2 finished[31050000][28], validation logloss: 0.399473, test : 0.000000, elapsed time: 2:46:07.167212
[2014-12-06 18:49:26,568](INFO)example : Epoch 2 finished[31100000][28], validation logloss: 0.399432, test : 0.000000, elapsed time: 2:46:11.297338
[2014-12-06 18:49:31,068](INFO)example : Epoch 2 finished[31150000][28], validation logloss: 0.399382, test : 0.000000, elapsed time: 2:46:15.797131
[2014-12-06 18:49:35,162](INFO)example : Epoch 2 finished[31200000][28], validation logloss: 0.399323, test : 0.000000, elapsed time: 2:46:19.890974
[2014-12-06 18:49:39,490](INFO)example : Epoch 2 finished[31250000][28], validation logloss: 0.399270, test : 0.000000, elapsed time: 2:46:24.218909
[2014-12-06 18:49:43,781](INFO)example : Epoch 2 finished[31300000][28], validation logloss: 0.399216, test : 0.000000, elapsed time: 2:46:28.510117
[2014-12-06 18:49:48,281](INFO)example : Epoch 2 finished[31350000][28], validation logloss: 0.399161, test : 0.000000, elapsed time: 2:46:33.010334
[2014-12-06 18:49:52,447](INFO)example : Epoch 2 finished[31400000][28], validation logloss: 0.399090, test : 0.000000, elapsed time: 2:46:37.175675
[2014-12-06 18:49:56,653](INFO)example : Epoch 2 finished[31450000][28], validation logloss: 0.399015, test : 0.000000, elapsed time: 2:46:41.382147
[2014-12-06 18:50:00,770](INFO)example : Epoch 2 finished[31500000][28], validation logloss: 0.398942, test : 0.000000, elapsed time: 2:46:45.499252
[2014-12-06 18:50:04,780](INFO)example : Epoch 2 finished[31550000][28], validation logloss: 0.398867, test : 0.000000, elapsed time: 2:46:49.508668
[2014-12-06 18:50:09,162](INFO)example : Epoch 2 finished[31600000][28], validation logloss: 0.398797, test : 0.000000, elapsed time: 2:46:53.890916
[2014-12-06 18:50:13,317](INFO)example : Epoch 2 finished[31650000][28], validation logloss: 0.398700, test : 0.000000, elapsed time: 2:46:58.046303
[2014-12-06 18:50:17,733](INFO)example : Epoch 2 finished[31700000][28], validation logloss: 0.398602, test : 0.000000, elapsed time: 2:47:02.461613
[2014-12-06 18:50:22,210](INFO)example : Epoch 2 finished[31750000][28], validation logloss: 0.398505, test : 0.000000, elapsed time: 2:47:06.938947
[2014-12-06 18:50:26,764](INFO)example : Epoch 2 finished[31800000][28], validation logloss: 0.398404, test : 0.000000, elapsed time: 2:47:11.492590
[2014-12-06 18:50:31,037](INFO)example : Epoch 2 finished[31850000][28], validation logloss: 0.398317, test : 0.000000, elapsed time: 2:47:15.766432
[2014-12-06 18:50:35,080](INFO)example : Epoch 2 finished[31900000][28], validation logloss: 0.398226, test : 0.000000, elapsed time: 2:47:19.808866
[2014-12-06 18:50:39,096](INFO)example : Epoch 2 finished[31950000][28], validation logloss: 0.398141, test : 0.000000, elapsed time: 2:47:23.824909
[2014-12-06 18:50:43,118](INFO)example : Epoch 2 finished[32000000][28], validation logloss: 0.398060, test : 0.000000, elapsed time: 2:47:27.846973
[2014-12-06 18:50:47,527](INFO)example : Epoch 2 finished[32050000][28], validation logloss: 0.397987, test : 0.000000, elapsed time: 2:47:32.255817
[2014-12-06 18:50:51,979](INFO)example : Epoch 2 finished[32100000][28], validation logloss: 0.397913, test : 0.000000, elapsed time: 2:47:36.707882
[2014-12-06 18:50:56,511](INFO)example : Epoch 2 finished[32150000][28], validation logloss: 0.397831, test : 0.000000, elapsed time: 2:47:41.239791
[2014-12-06 18:51:00,734](INFO)example : Epoch 2 finished[32200000][28], validation logloss: 0.397738, test : 0.000000, elapsed time: 2:47:45.462913
[2014-12-06 18:51:05,073](INFO)example : Epoch 2 finished[32250000][28], validation logloss: 0.397641, test : 0.000000, elapsed time: 2:47:49.802488
[2014-12-06 18:51:09,136](INFO)example : Epoch 2 finished[32300000][28], validation logloss: 0.397551, test : 0.000000, elapsed time: 2:47:53.864701
[2014-12-06 18:51:13,158](INFO)example : Epoch 2 finished[32350000][28], validation logloss: 0.397461, test : 0.000000, elapsed time: 2:47:57.887491
[2014-12-06 18:51:17,451](INFO)example : Epoch 2 finished[32400000][29], validation logloss: 0.397368, test : 0.000000, elapsed time: 2:48:02.180510
[2014-12-06 18:51:21,568](INFO)example : Epoch 2 finished[32450000][29], validation logloss: 0.397292, test : 0.000000, elapsed time: 2:48:06.297479
[2014-12-06 18:51:26,161](INFO)example : Epoch 2 finished[32500000][29], validation logloss: 0.397231, test : 0.000000, elapsed time: 2:48:10.890509
[2014-12-06 18:51:30,215](INFO)example : Epoch 2 finished[32550000][29], validation logloss: 0.397167, test : 0.000000, elapsed time: 2:48:14.943930
[2014-12-06 18:51:34,324](INFO)example : Epoch 2 finished[32600000][29], validation logloss: 0.397109, test : 0.000000, elapsed time: 2:48:19.052822
[2014-12-06 18:51:38,527](INFO)example : Epoch 2 finished[32650000][29], validation logloss: 0.397111, test : 0.000000, elapsed time: 2:48:23.256393
[2014-12-06 18:51:42,020](INFO)example : Epoch 2 finished[32700000][29], validation logloss: 0.397117, test : 0.000000, elapsed time: 2:48:26.748891
[2014-12-06 18:51:46,635](INFO)example : Epoch 2 finished[32750000][29], validation logloss: 0.397133, test : 0.000000, elapsed time: 2:48:31.363531
[2014-12-06 18:51:50,949](INFO)example : Epoch 2 finished[32800000][29], validation logloss: 0.397168, test : 0.000000, elapsed time: 2:48:35.677619
[2014-12-06 18:51:55,266](INFO)example : Epoch 2 finished[32850000][29], validation logloss: 0.397202, test : 0.000000, elapsed time: 2:48:39.994857
[2014-12-06 18:51:59,468](INFO)example : Epoch 2 finished[32900000][29], validation logloss: 0.397237, test : 0.000000, elapsed time: 2:48:44.196986
[2014-12-06 18:52:03,579](INFO)example : Epoch 2 finished[32950000][29], validation logloss: 0.397268, test : 0.000000, elapsed time: 2:48:48.307563
[2014-12-06 18:58:03,973](INFO)example : Epoch 2 finished[33000000][29], validation logloss: 0.397252, test : 0.000000, elapsed time: 2:54:48.702493
[2014-12-06 18:58:09,203](INFO)example : Epoch 2 finished[33050000][29], validation logloss: 0.397204, test : 0.000000, elapsed time: 2:54:53.932245
[2014-12-06 18:58:14,019](INFO)example : Epoch 2 finished[33100000][29], validation logloss: 0.397155, test : 0.000000, elapsed time: 2:54:58.747603
[2014-12-06 18:58:18,724](INFO)example : Epoch 2 finished[33150000][29], validation logloss: 0.397105, test : 0.000000, elapsed time: 2:55:03.453381
[2014-12-06 18:58:23,303](INFO)example : Epoch 2 finished[33200000][29], validation logloss: 0.397052, test : 0.000000, elapsed time: 2:55:08.032114
[2014-12-06 18:58:27,465](INFO)example : Epoch 2 finished[33250000][29], validation logloss: 0.396991, test : 0.000000, elapsed time: 2:55:12.194137
[2014-12-06 18:58:31,859](INFO)example : Epoch 2 finished[33300000][29], validation logloss: 0.396942, test : 0.000000, elapsed time: 2:55:16.588388
[2014-12-06 18:58:36,334](INFO)example : Epoch 2 finished[33350000][29], validation logloss: 0.396898, test : 0.000000, elapsed time: 2:55:21.062958
[2014-12-06 18:58:40,864](INFO)example : Epoch 2 finished[33400000][29], validation logloss: 0.396849, test : 0.000000, elapsed time: 2:55:25.592532
[2014-12-06 18:58:45,230](INFO)example : Epoch 2 finished[33450000][29], validation logloss: 0.396816, test : 0.000000, elapsed time: 2:55:29.958649
[2014-12-06 18:58:49,643](INFO)example : Epoch 2 finished[33500000][29], validation logloss: 0.396782, test : 0.000000, elapsed time: 2:55:34.372428
[2014-12-06 18:58:54,033](INFO)example : Epoch 2 finished[33550000][29], validation logloss: 0.396749, test : 0.000000, elapsed time: 2:55:38.761605
[2014-12-06 18:58:58,356](INFO)example : Epoch 2 finished[33600000][29], validation logloss: 0.396717, test : 0.000000, elapsed time: 2:55:43.085436
[2014-12-06 18:59:02,649](INFO)example : Epoch 2 finished[33650000][29], validation logloss: 0.396675, test : 0.000000, elapsed time: 2:55:47.377927
[2014-12-06 18:59:06,756](INFO)example : Epoch 2 finished[33700000][29], validation logloss: 0.396627, test : 0.000000, elapsed time: 2:55:51.485000
[2014-12-06 18:59:11,117](INFO)example : Epoch 2 finished[33750000][29], validation logloss: 0.396574, test : 0.000000, elapsed time: 2:55:55.845882
[2014-12-06 18:59:15,363](INFO)example : Epoch 2 finished[33800000][29], validation logloss: 0.396527, test : 0.000000, elapsed time: 2:56:00.092113
[2014-12-06 18:59:19,526](INFO)example : Epoch 2 finished[33850000][29], validation logloss: 0.396477, test : 0.000000, elapsed time: 2:56:04.254910
[2014-12-06 18:59:23,734](INFO)example : Epoch 2 finished[33900000][29], validation logloss: 0.396412, test : 0.000000, elapsed time: 2:56:08.463388
[2014-12-06 18:59:27,942](INFO)example : Epoch 2 finished[33950000][29], validation logloss: 0.396345, test : 0.000000, elapsed time: 2:56:12.671067
[2014-12-06 18:59:32,109](INFO)example : Epoch 2 finished[34000000][29], validation logloss: 0.396277, test : 0.000000, elapsed time: 2:56:16.838425
[2014-12-06 18:59:36,262](INFO)example : Epoch 2 finished[34050000][29], validation logloss: 0.396223, test : 0.000000, elapsed time: 2:56:20.990708
[2014-12-06 18:59:40,321](INFO)example : Epoch 2 finished[34100000][29], validation logloss: 0.396167, test : 0.000000, elapsed time: 2:56:25.049639
[2014-12-06 18:59:44,697](INFO)example : Epoch 2 finished[34150000][29], validation logloss: 0.396101, test : 0.000000, elapsed time: 2:56:29.426493
[2014-12-06 18:59:48,700](INFO)example : Epoch 2 finished[34200000][29], validation logloss: 0.396044, test : 0.000000, elapsed time: 2:56:33.429030
[2014-12-06 18:59:52,739](INFO)example : Epoch 2 finished[34250000][29], validation logloss: 0.395986, test : 0.000000, elapsed time: 2:56:37.467672
[2014-12-06 18:59:56,915](INFO)example : Epoch 2 finished[34300000][29], validation logloss: 0.395973, test : 0.000000, elapsed time: 2:56:41.644237
[2014-12-06 19:00:00,978](INFO)example : Epoch 2 finished[34350000][29], validation logloss: 0.395951, test : 0.000000, elapsed time: 2:56:45.707180
[2014-12-06 19:00:05,074](INFO)example : Epoch 2 finished[34400000][29], validation logloss: 0.395937, test : 0.000000, elapsed time: 2:56:49.802611
[2014-12-06 19:00:09,448](INFO)example : Epoch 2 finished[34450000][29], validation logloss: 0.395889, test : 0.000000, elapsed time: 2:56:54.176709
[2014-12-06 19:00:13,690](INFO)example : Epoch 2 finished[34500000][29], validation logloss: 0.395841, test : 0.000000, elapsed time: 2:56:58.419501
[2014-12-06 19:00:18,090](INFO)example : Epoch 2 finished[34550000][29], validation logloss: 0.395792, test : 0.000000, elapsed time: 2:57:02.819077
[2014-12-06 19:00:22,343](INFO)example : Epoch 2 finished[34600000][29], validation logloss: 0.395755, test : 0.000000, elapsed time: 2:57:07.072035
[2014-12-06 19:00:26,631](INFO)example : Epoch 2 finished[34650000][29], validation logloss: 0.395724, test : 0.000000, elapsed time: 2:57:11.360441
[2014-12-06 19:00:30,965](INFO)example : Epoch 2 finished[34700000][29], validation logloss: 0.395700, test : 0.000000, elapsed time: 2:57:15.693849
[2014-12-06 19:00:35,247](INFO)example : Epoch 2 finished[34750000][29], validation logloss: 0.395672, test : 0.000000, elapsed time: 2:57:19.975673
[2014-12-06 19:00:39,616](INFO)example : Epoch 2 finished[34800000][29], validation logloss: 0.395642, test : 0.000000, elapsed time: 2:57:24.345105
[2014-12-06 19:00:44,077](INFO)example : Epoch 2 finished[34850000][29], validation logloss: 0.395615, test : 0.000000, elapsed time: 2:57:28.806402
[2014-12-06 19:00:48,505](INFO)example : Epoch 2 finished[34900000][29], validation logloss: 0.395595, test : 0.000000, elapsed time: 2:57:33.233555
[2014-12-06 19:00:52,625](INFO)example : Epoch 2 finished[34950000][29], validation logloss: 0.395573, test : 0.000000, elapsed time: 2:57:37.353869
[2014-12-06 19:00:56,839](INFO)example : Epoch 2 finished[35000000][29], validation logloss: 0.395545, test : 0.000000, elapsed time: 2:57:41.567625
[2014-12-06 19:01:01,351](INFO)example : Epoch 2 finished[35050000][29], validation logloss: 0.395540, test : 0.000000, elapsed time: 2:57:46.079857
[2014-12-06 19:01:05,898](INFO)example : Epoch 2 finished[35100000][29], validation logloss: 0.395537, test : 0.000000, elapsed time: 2:57:50.627119
[2014-12-06 19:01:10,175](INFO)example : Epoch 2 finished[35150000][29], validation logloss: 0.395542, test : 0.000000, elapsed time: 2:57:54.903652
[2014-12-06 19:01:14,733](INFO)example : Epoch 2 finished[35200000][29], validation logloss: 0.395541, test : 0.000000, elapsed time: 2:57:59.462207
[2014-12-06 19:01:18,801](INFO)example : Epoch 2 finished[35250000][29], validation logloss: 0.395531, test : 0.000000, elapsed time: 2:58:03.530006
[2014-12-06 19:01:23,227](INFO)example : Epoch 2 finished[35300000][29], validation logloss: 0.395516, test : 0.000000, elapsed time: 2:58:07.956485
[2014-12-06 19:01:27,377](INFO)example : Epoch 2 finished[35350000][29], validation logloss: 0.395503, test : 0.000000, elapsed time: 2:58:12.106485
[2014-12-06 19:01:31,699](INFO)example : Epoch 2 finished[35400000][29], validation logloss: 0.395491, test : 0.000000, elapsed time: 2:58:16.427997
[2014-12-06 19:01:36,061](INFO)example : Epoch 2 finished[35450000][29], validation logloss: 0.395465, test : 0.000000, elapsed time: 2:58:20.789698
[2014-12-06 19:01:40,161](INFO)example : Epoch 2 finished[35500000][29], validation logloss: 0.395439, test : 0.000000, elapsed time: 2:58:24.889977
[2014-12-06 19:01:44,274](INFO)example : Epoch 2 finished[35550000][29], validation logloss: 0.395407, test : 0.000000, elapsed time: 2:58:29.003476
[2014-12-06 19:01:48,415](INFO)example : Epoch 2 finished[35600000][29], validation logloss: 0.395375, test : 0.000000, elapsed time: 2:58:33.143837
[2014-12-06 19:01:52,490](INFO)example : Epoch 2 finished[35650000][29], validation logloss: 0.395337, test : 0.000000, elapsed time: 2:58:37.218613
[2014-12-06 19:01:56,655](INFO)example : Epoch 2 finished[35700000][29], validation logloss: 0.395301, test : 0.000000, elapsed time: 2:58:41.383587
[2014-12-06 19:02:01,121](INFO)example : Epoch 2 finished[35750000][29], validation logloss: 0.395266, test : 0.000000, elapsed time: 2:58:45.849833
[2014-12-06 19:02:05,437](INFO)example : Epoch 2 finished[35800000][29], validation logloss: 0.395227, test : 0.000000, elapsed time: 2:58:50.166467
[2014-12-06 19:02:09,688](INFO)example : Epoch 2 finished[35850000][29], validation logloss: 0.395199, test : 0.000000, elapsed time: 2:58:54.417238
[2014-12-06 19:02:13,972](INFO)example : Epoch 2 finished[35900000][29], validation logloss: 0.395174, test : 0.000000, elapsed time: 2:58:58.700619
[2014-12-06 19:02:18,242](INFO)example : Epoch 2 finished[35950000][29], validation logloss: 0.395150, test : 0.000000, elapsed time: 2:59:02.971530
[2014-12-06 19:02:22,505](INFO)example : Epoch 2 finished[36000000][29], validation logloss: 0.395121, test : 0.000000, elapsed time: 2:59:07.234435
[2014-12-06 19:02:26,901](INFO)example : Epoch 2 finished[36050000][29], validation logloss: 0.395102, test : 0.000000, elapsed time: 2:59:11.630059
[2014-12-06 19:02:31,066](INFO)example : Epoch 2 finished[36100000][29], validation logloss: 0.395096, test : 0.000000, elapsed time: 2:59:15.794655
[2014-12-06 19:02:35,330](INFO)example : Epoch 2 finished[36150000][29], validation logloss: 0.395101, test : 0.000000, elapsed time: 2:59:20.059419
[2014-12-06 19:02:39,829](INFO)example : Epoch 2 finished[36200000][29], validation logloss: 0.395104, test : 0.000000, elapsed time: 2:59:24.558086
[2014-12-06 19:02:44,487](INFO)example : Epoch 2 finished[36250000][30], validation logloss: 0.395157, test : 0.000000, elapsed time: 2:59:29.216117
[2014-12-06 19:02:48,865](INFO)example : Epoch 2 finished[36300000][30], validation logloss: 0.395212, test : 0.000000, elapsed time: 2:59:33.594262
[2014-12-06 19:02:53,128](INFO)example : Epoch 2 finished[36350000][30], validation logloss: 0.395272, test : 0.000000, elapsed time: 2:59:37.857008
[2014-12-06 19:02:57,506](INFO)example : Epoch 2 finished[36400000][30], validation logloss: 0.395324, test : 0.000000, elapsed time: 2:59:42.235137
[2014-12-06 19:03:01,776](INFO)example : Epoch 2 finished[36450000][30], validation logloss: 0.395343, test : 0.000000, elapsed time: 2:59:46.505044
[2014-12-06 19:03:06,136](INFO)example : Epoch 2 finished[36500000][30], validation logloss: 0.395345, test : 0.000000, elapsed time: 2:59:50.864614
[2014-12-06 19:03:10,397](INFO)example : Epoch 2 finished[36550000][30], validation logloss: 0.395308, test : 0.000000, elapsed time: 2:59:55.126053
[2014-12-06 19:03:14,720](INFO)example : Epoch 2 finished[36600000][30], validation logloss: 0.395262, test : 0.000000, elapsed time: 2:59:59.449481
[2014-12-06 19:03:19,348](INFO)example : Epoch 2 finished[36650000][30], validation logloss: 0.395146, test : 0.000000, elapsed time: 3:00:04.077140
[2014-12-06 19:03:23,739](INFO)example : Epoch 2 finished[36700000][30], validation logloss: 0.395018, test : 0.000000, elapsed time: 3:00:08.467702
[2014-12-06 19:03:27,926](INFO)example : Epoch 2 finished[36750000][30], validation logloss: 0.394888, test : 0.000000, elapsed time: 3:00:12.654842
[2014-12-06 19:03:32,361](INFO)example : Epoch 2 finished[36800000][30], validation logloss: 0.394756, test : 0.000000, elapsed time: 3:00:17.089708
[2014-12-06 19:03:37,119](INFO)example : Epoch 2 finished[36850000][30], validation logloss: 0.394629, test : 0.000000, elapsed time: 3:00:21.848255
[2014-12-06 19:03:41,535](INFO)example : Epoch 2 finished[36900000][30], validation logloss: 0.394508, test : 0.000000, elapsed time: 3:00:26.263887
[2014-12-06 19:03:46,545](INFO)example : Epoch 2 finished[36950000][30], validation logloss: 0.394382, test : 0.000000, elapsed time: 3:00:31.273984
[2014-12-06 19:03:50,868](INFO)example : Epoch 2 finished[37000000][30], validation logloss: 0.394307, test : 0.000000, elapsed time: 3:00:35.597148
[2014-12-06 19:03:55,191](INFO)example : Epoch 2 finished[37050000][30], validation logloss: 0.394232, test : 0.000000, elapsed time: 3:00:39.919680
[2014-12-06 19:03:59,459](INFO)example : Epoch 2 finished[37100000][30], validation logloss: 0.394160, test : 0.000000, elapsed time: 3:00:44.188330
[2014-12-06 19:04:04,264](INFO)example : Epoch 2 finished[37150000][30], validation logloss: 0.394095, test : 0.000000, elapsed time: 3:00:48.992532
[2014-12-06 19:04:08,662](INFO)example : Epoch 2 finished[37200000][30], validation logloss: 0.394030, test : 0.000000, elapsed time: 3:00:53.391214
[2014-12-06 19:04:12,836](INFO)example : Epoch 2 finished[37250000][30], validation logloss: 0.394028, test : 0.000000, elapsed time: 3:00:57.565432
[2014-12-06 19:04:17,121](INFO)example : Epoch 2 finished[37300000][30], validation logloss: 0.394023, test : 0.000000, elapsed time: 3:01:01.850154
[2014-12-06 19:04:21,855](INFO)example : Epoch 2 finished[37350000][30], validation logloss: 0.394016, test : 0.000000, elapsed time: 3:01:06.584200
[2014-12-06 19:04:25,957](INFO)example : Epoch 2 finished[37400000][30], validation logloss: 0.394016, test : 0.000000, elapsed time: 3:01:10.686281
[2014-12-06 19:04:30,116](INFO)example : Epoch 2 finished[37450000][30], validation logloss: 0.394061, test : 0.000000, elapsed time: 3:01:14.844776
[2014-12-06 19:04:34,164](INFO)example : Epoch 2 finished[37500000][30], validation logloss: 0.394103, test : 0.000000, elapsed time: 3:01:18.893298
[2014-12-06 19:04:38,589](INFO)example : Epoch 2 finished[37550000][30], validation logloss: 0.394145, test : 0.000000, elapsed time: 3:01:23.317598
[2014-12-06 19:04:42,728](INFO)example : Epoch 2 finished[37600000][30], validation logloss: 0.394158, test : 0.000000, elapsed time: 3:01:27.456744
[2014-12-06 19:04:46,998](INFO)example : Epoch 2 finished[37650000][30], validation logloss: 0.394169, test : 0.000000, elapsed time: 3:01:31.727127
[2014-12-06 19:04:51,082](INFO)example : Epoch 2 finished[37700000][30], validation logloss: 0.394181, test : 0.000000, elapsed time: 3:01:35.810849
[2014-12-06 19:04:55,345](INFO)example : Epoch 2 finished[37750000][30], validation logloss: 0.394213, test : 0.000000, elapsed time: 3:01:40.074118
[2014-12-06 19:04:59,408](INFO)example : Epoch 2 finished[37800000][30], validation logloss: 0.394256, test : 0.000000, elapsed time: 3:01:44.137297
[2014-12-06 19:05:03,476](INFO)example : Epoch 2 finished[37850000][30], validation logloss: 0.394295, test : 0.000000, elapsed time: 3:01:48.204787
[2014-12-06 19:05:07,592](INFO)example : Epoch 2 finished[37900000][30], validation logloss: 0.394341, test : 0.000000, elapsed time: 3:01:52.320763
[2014-12-06 19:05:11,701](INFO)example : Epoch 2 finished[37950000][30], validation logloss: 0.394322, test : 0.000000, elapsed time: 3:01:56.429934
[2014-12-06 19:05:15,900](INFO)example : Epoch 2 finished[38000000][30], validation logloss: 0.394296, test : 0.000000, elapsed time: 3:02:00.629336
[2014-12-06 19:05:20,163](INFO)example : Epoch 2 finished[38050000][30], validation logloss: 0.394270, test : 0.000000, elapsed time: 3:02:04.891895
[2014-12-06 19:05:24,206](INFO)example : Epoch 2 finished[38100000][30], validation logloss: 0.394246, test : 0.000000, elapsed time: 3:02:08.934804
[2014-12-06 19:05:28,606](INFO)example : Epoch 2 finished[38150000][30], validation logloss: 0.394245, test : 0.000000, elapsed time: 3:02:13.334715
[2014-12-06 19:05:32,769](INFO)example : Epoch 2 finished[38200000][30], validation logloss: 0.394260, test : 0.000000, elapsed time: 3:02:17.497607
[2014-12-06 19:05:36,847](INFO)example : Epoch 2 finished[38250000][30], validation logloss: 0.394274, test : 0.000000, elapsed time: 3:02:21.576209
[2014-12-06 19:05:40,782](INFO)example : Epoch 2 finished[38300000][30], validation logloss: 0.394293, test : 0.000000, elapsed time: 3:02:25.511285
[2014-12-06 19:05:44,876](INFO)example : Epoch 2 finished[38350000][30], validation logloss: 0.394304, test : 0.000000, elapsed time: 3:02:29.605069
[2014-12-06 19:05:49,405](INFO)example : Epoch 2 finished[38400000][30], validation logloss: 0.394283, test : 0.000000, elapsed time: 3:02:34.134099
[2014-12-06 19:05:53,632](INFO)example : Epoch 2 finished[38450000][30], validation logloss: 0.394262, test : 0.000000, elapsed time: 3:02:38.361204
[2014-12-06 19:05:57,676](INFO)example : Epoch 2 finished[38500000][30], validation logloss: 0.394248, test : 0.000000, elapsed time: 3:02:42.405378
[2014-12-06 19:06:02,075](INFO)example : Epoch 2 finished[38550000][30], validation logloss: 0.394232, test : 0.000000, elapsed time: 3:02:46.804138
[2014-12-06 19:06:05,969](INFO)example : Epoch 2 finished[38600000][30], validation logloss: 0.394215, test : 0.000000, elapsed time: 3:02:50.697634
[2014-12-06 19:06:10,173](INFO)example : Epoch 2 finished[38650000][30], validation logloss: 0.394206, test : 0.000000, elapsed time: 3:02:54.902077
[2014-12-06 19:06:14,422](INFO)example : Epoch 2 finished[38700000][30], validation logloss: 0.394196, test : 0.000000, elapsed time: 3:02:59.151424
[2014-12-06 19:06:18,531](INFO)example : Epoch 2 finished[38750000][30], validation logloss: 0.394189, test : 0.000000, elapsed time: 3:03:03.260313
[2014-12-06 19:06:23,094](INFO)example : Epoch 2 finished[38800000][30], validation logloss: 0.394179, test : 0.000000, elapsed time: 3:03:07.822947
[2014-12-06 19:06:27,352](INFO)example : Epoch 2 finished[38850000][30], validation logloss: 0.394175, test : 0.000000, elapsed time: 3:03:12.081068
[2014-12-06 19:06:31,344](INFO)example : Epoch 2 finished[38900000][30], validation logloss: 0.394172, test : 0.000000, elapsed time: 3:03:16.073016
[2014-12-06 19:06:35,500](INFO)example : Epoch 2 finished[38950000][30], validation logloss: 0.394172, test : 0.000000, elapsed time: 3:03:20.228976
[2014-12-06 19:06:39,692](INFO)example : Epoch 2 finished[39000000][30], validation logloss: 0.394169, test : 0.000000, elapsed time: 3:03:24.420613
[2014-12-06 19:06:43,740](INFO)example : Epoch 2 finished[39050000][30], validation logloss: 0.394166, test : 0.000000, elapsed time: 3:03:28.469034
[2014-12-06 19:06:48,305](INFO)example : Epoch 2 finished[39100000][30], validation logloss: 0.394158, test : 0.000000, elapsed time: 3:03:33.034025
[2014-12-06 19:06:52,561](INFO)example : Epoch 2 finished[39150000][30], validation logloss: 0.394187, test : 0.000000, elapsed time: 3:03:37.290324
[2014-12-06 19:06:57,058](INFO)example : Epoch 2 finished[39200000][30], validation logloss: 0.394209, test : 0.000000, elapsed time: 3:03:41.787455
[2014-12-06 19:07:01,131](INFO)example : Epoch 2 finished[39250000][30], validation logloss: 0.394231, test : 0.000000, elapsed time: 3:03:45.859562
[2014-12-06 19:07:05,355](INFO)example : Epoch 2 finished[39300000][30], validation logloss: 0.394262, test : 0.000000, elapsed time: 3:03:50.084446
[2014-12-06 19:07:09,668](INFO)example : Epoch 2 finished[39350000][30], validation logloss: 0.394290, test : 0.000000, elapsed time: 3:03:54.396787
[2014-12-06 19:07:14,137](INFO)example : Epoch 2 finished[39400000][30], validation logloss: 0.394334, test : 0.000000, elapsed time: 3:03:58.865788
[2014-12-06 19:07:18,387](INFO)example : Epoch 2 finished[39450000][30], validation logloss: 0.394367, test : 0.000000, elapsed time: 3:04:03.115710
[2014-12-06 19:07:22,637](INFO)example : Epoch 2 finished[39500000][30], validation logloss: 0.394404, test : 0.000000, elapsed time: 3:04:07.366418
